Divisor,Animals,Furniture,Car,Fruit,Country,Color,Job,Sport,City
1,Lion,Chair,Mazda,Apple,Poland,Red,Doctor,Football,Warsaw
2,Elephant,Table,BMW,Banana,Germany,Blue,Engineer,Basketball,Berlin
3,Tiger,Sofa,Audi,Orange,France,Green,Teacher,Tennis,Paris
4,Giraffe,Bed,Toyota,Pear,Italy,Yellow,Designer,Volleyball,Rome
5,Zebra,Desk,Honda,Grape,Spain,Black,Programmer,Running,Madrid
6,Monkey,Wardrobe,Ford,Mango,Portugal,White,Analyst,Cycling,Lisbon
7,Bear,Shelf,Opel,Peach,Norway,Gray,Manager,Swimming,Oslo
8,Wolf,Drawer,Skoda,Plum,Sweden,Purple,Consultant,Boxing,Stockholm
9,Fox,Stool,Volvo,Kiwi,Finland,Brown,Writer,Skiing,Helsinki
10,Dog,Armchair,Mercedes,Cherry,Denmark,Orange,Journalist,Handball,Copenhagen
11,Cat,Couch,Peugeot,Lemon,Belgium,Pink,Artist,Golf,Brussels
12,Horse,Nightstand,Renault,Pineapple,Netherlands,Teal,Architect,Rugby,Amsterdam
13,Cow,Bench,Citroen,Melon,Austria,Gold,Lawyer,Rowing,Vienna
14,Sheep,Bookcase,Nissan,Apricot,Switzerland,Silver,Accountant,Fencing,Bern
15,Goat,Sideboard,Kia,Fig,Czechia,Navy,Auditor,Climbing,Prague
16,Deer,TV Stand,Hyundai,Coconut,Slovakia,Beige,Economist,Skating,Bratislava
17,Rabbit,Cabinet,Subaru,Avocado,Hungary,Maroon,Researcher,Judo,Budapest
18,Panda,Rocking Chair,Jeep,Guava,Japan,Indigo,Scientist,Karate,Tokyo
19,Kangaroo,High Chair,Tesla,Blueberry,USA,Cyan,Data Analyst,Baseball,New York
20,Koala,Folding Chair,Chevrolet,Raspberry,Canada,Olive,Statistician,Hockey,Toronto
